id,created_at,text
1229553802048659458,2020-02-17 23:50:45,"J’ai discuté avec le PM @dennyking aujourd’hui des blocages ferroviaires en cours, de la récente manifestation sur le pont de la Confédération et de notre engagement à travailler ensemble pour trouver une solution. Détails de notre entretien : https://t.co/pDlJE8nLsT"
1229518747414794240,2020-02-17 21:31:27,I met with the Incident Response Group this morning to address the ongoing blockades &amp; infrastructure disruptions across the country. We’re engaged at all levels and committed to resolving this situation quickly &amp; peacefully to restore rail service. More: https://t.co/XqKEKhChSq
1229518707002613760,2020-02-17 21:31:17,J’ai réuni le Groupe d’intervention en cas d’incident pour aborder les blocages et les perturbations d’infrastructures. On discute à tous les niveaux pour régler la situation et favoriser le rétablissement rapide et pacifique du service ferroviaire : https://t.co/qOKePvIyck
1229476452976021509,2020-02-17 18:43:23,"Yesterday evening, I spoke with Premier @fordnation about the blockades &amp; our work towards a resolution to restore rail service in Ontario and across the country. More on our call: https://t.co/uYiXCyemAj"
1229476390984130562,2020-02-17 18:43:08,"Hier soir, j’ai parlé avec le premier ministre @fordnation au sujet des blocages et du travail que nous accomplissons pour rétablir les services ferroviaires en Ontario et au pays. Détails de notre entretien : https://t.co/kE9bcYRgAy"
1229189640252534784,2020-02-16 23:43:42,"Tomorrow morning, I’ll convene an Incident Response Group meeting with @MarcMillerVM, @Carolyn_Bennett, @MarcGarneau, @BillBlair, @cafreeland, @pablorodriguez &amp; @Bill_Morneau to address infrastructure disruptions across the country &amp; discuss the path forward. Details to follow."
1229189588872257538,2020-02-16 23:43:29,"Demain matin, je convoquerai @MarcMillerVM, @Carolyn_Bennett, @MarcGarneau, @BillBlair, @cafreeland, @pablorodriguez et @Bill_Morneau à une réunion du Groupe d’intervention en cas d’incident pour parler des perturbations des infrastructures et les solutions. Détails à suivre."
1228680995873882113,2020-02-15 14:02:31,"Our flag is a symbol of our rich history, and a promise of the bright future we’re building together. Today, we celebrate our Maple Leaf. #CanadianFlag https://t.co/MNpRtIdL9I"
1228680977372807169,2020-02-15 14:02:27,"Notre drapeau symbolise notre riche histoire et la promesse d’un bel avenir que nous bâtissons ensemble. Aujourd’hui, nous célébrons l’Unifolié. #DrapeauCanadien https://t.co/InCIvWLgxw"
1228450368528551936,2020-02-14 22:46:06,Premier @francoislegault and I spoke today about the protests that are disrupting rail service in Quebec and across the country &amp; the significant economic impacts the blockades are having. More here: https://t.co/T9aRSaT0Ra
1228450338610581504,2020-02-14 22:45:58,J’ai parlé avec le premier ministre @francoislegault aujourd’hui au sujet des manifestations qui perturbent les services ferroviaires au Québec et ailleurs au pays ainsi que des conséquences économiques des barrages. Pour en savoir plus : https://t.co/zfcY9B4Hh0
1228445628591673345,2020-02-14 22:27:15,"Whether we’re fighting climate change or building a safer future with initiatives like the Safer Skies Strategy, Canada will always stand up for the values &amp; interests of Canadians. More on my time at the @MunSecConf: https://t.co/IGMnDWl37v"
1228445610719793154,2020-02-14 22:27:11,"Que ce soit pour lutter contre les changements climatiques ou bâtir un futur plus sûr avec des initiatives comme la stratégie sur la sécurité aérienne, on se tiendra toujours debout pour les Canadiens. Détails sur la @MunSecConf : https://t.co/CzoE0Xcjlq"
1228422876656816128,2020-02-14 20:56:51,"At the @MunSecConf today, I sat down with leaders from several countries - including Albania, Kazakhstan, and Niger - to talk about ways forward on some of the world’s most pressing challenges. #MSC2020 https://t.co/VmC5d6VVZX"
1228422834671800323,2020-02-14 20:56:41,"Aujourd’hui à la @MunSecConf, je me suis entretenu avec les dirigeants de plusieurs pays, dont l’Albanie, le Kazakhstan et le Niger, pour discuter de certains des défis mondiaux les plus pressants. #MSC2020 https://t.co/dl3ciTL9UB"
1228417902694617088,2020-02-14 20:37:05,"Kim Thúy is a Vietnamese-born Canadian writer. Her family sought refuge in Canada after the fall of Saigon. This morning, we had an insightful and inspiring conversation about her story &amp; experience, migration, and diversity. #MSC2020 https://t.co/zj3Ba3QtNn"
1228417868355788805,2020-02-14 20:36:57,"Kim Thúy est une auteure canadienne née au Vietnam. Sa famille a cherché refuge au Canada après la chute de Saigon. Ce matin, nous avons eu une conversation enrichissante et inspirante sur son histoire et son expérience ainsi que sur la migration et la diversité. #MSC2020 https://t.co/dz5KKV49l7"
1228368968156577797,2020-02-14 17:22:38,"No two nations work closer together than Canada &amp; the US. That work continued today in Munich - I sat down with the bipartisan Congressional delegation to talk about the new NAFTA, climate change, global security, and other international issues. Details: https://t.co/zAkpVwhDtW https://t.co/aRTG5thQ8C"
1228367508295606278,2020-02-14 17:16:50,"L’étroite collaboration entre le Canada et les É. U. est unique au monde. Elle s’est poursuivie à Munich, où j’ai rencontré la délégation bipartisane du Congrès pour parler du nouvel ALENA, des changements climatiques, de la sécurité mondiale et autres : https://t.co/sZC1lJVohq https://t.co/xnGz1DWku6"
1228126563390107649,2020-02-14 01:19:24,"An insightful and powerful writer, Anne Kingston’s brilliance and compassion were always apparent in her work. Her passing is a tremendous loss for Canadian journalism. My thoughts are with her family and friends, and all her adoring readers."
1228126540560556032,2020-02-14 01:19:19,"Anne Kingston était une auteure passionnée dont l’intelligence et la compassion se manifestaient toujours dans son travail. Son décès est une perte énorme pour le journalisme canadien. Mes pensées vont à sa famille, à ses amis et aux lecteurs qui l’adoraient."
1228107590862811136,2020-02-14 00:04:01,"Earlier today, I spoke with Premier @jjhorgan about the ongoing protests that are disrupting rail service across the country. Read a summary of our call here: https://t.co/G6mPS0rPgC"
1228107551973220355,2020-02-14 00:03:52,"Plus tôt aujourd’hui, je me suis entretenu avec le premier ministre @jjhorgan au sujet des manifestations en cours qui perturbent les services ferroviaires au pays. Détails : https://t.co/FC1IcnItIj"
1228081634634817543,2020-02-13 22:20:53,"There’s a strong link between women’s meaningful involvement in peace operations &amp; achieving sustainable peace. It’s why we launched the Elsie Initiative, which is increasing the number of women peacekeepers. And today in Dakar, we spoke about what else we can do to support them. https://t.co/KFV0Jrorw3"
1228081571808317440,2020-02-13 22:20:38,"La participation des femmes aux opérations de paix et l’atteinte d’une paix durable sont étroitement liées. C’est pourquoi on a lancé l’Initiative Elsie, qui augmente le nombre de gardiennes de la paix. Aujourd’hui, à Dakar, nous avons parlé de façons de les soutenir davantage. https://t.co/w9xvVfsUlS"
1227747970478673920,2020-02-13 00:15:01,"Every child, no matter who they are or where they live, deserves to enjoy their childhood. And every girl, like every boy, deserves to be part of the game. We’ll always support programs like @RightToPlayCAN that advance youth &amp; girls’ education &amp; empowerment through sports. https://t.co/W25hokLAAx"
1227747942611718144,2020-02-13 00:14:54,Chaque enfant mérite de profiter de leur enfance. Cela inclut les filles comme les garçons. Nous allons toujours appuyer des programmes comme @RightToPlayCAN qui font progresser l'éducation et l'autonomisation des jeunes et des filles grâce aux sports. https://t.co/EvnqxwsDSK
1227736070932094976,2020-02-12 23:27:44,"Young people are shaping the future. In both Canada &amp; Senegal, we want to help them reach new heights, put their ideas into practice &amp; make sure women have the same opportunities as men. And that’s why we’re here supporting Dakar’s new International Development Research Centre. https://t.co/zVtxSKZ26W"
1227736018767491078,2020-02-12 23:27:31,"Les jeunes bâtissent l’avenir. Au Canada et au Sénégal, nous les aidons à atteindre leur plein potentiel. Nous soutenons aussi les femmes pour qu’elles aient les mêmes chances que les hommes. C’est pourquoi on est ici pour promouvoir le nouveau bureau du CRDI à Dakar. https://t.co/QvJBRFuecp"
1227708960112873472,2020-02-12 21:40:00,"The friendship between Canada and Senegal is strong &amp; thriving thanks to partnerships in education, a shared commitment to fighting climate change, and a mutual interest in increasing trade. President @Macky_Sall and I spoke about that &amp; more today: https://t.co/OJBPEPjeGY https://t.co/bcTDM147N7"
1227708932401049605,2020-02-12 21:39:53,Notre amitié solide avec le Sénégal est basée sur des partenariats en éducation et notre engagement à contrer les changements climatiques et à augmenter les échanges. J’ai notamment abordé ces sujets avec le président @Macky_Sall aujourd’hui : https://t.co/jgglOTuYRU https://t.co/SeSsIIRB9X
1227694071864602625,2020-02-12 20:40:50,"My visit to Gorée Island will stay with me forever. Countless men, women, and children were sold as slaves &amp; shipped to the Americas from here. We cannot forget the horrors &amp; injustices of the past as we work to address the legacy of slavery &amp; anti-Black racism in Canada. https://t.co/uA1xzyQNBv"
1227694040424099840,2020-02-12 20:40:43,"Je n’oublierai jamais ma visite à Gorée. Femmes, hommes et enfants ont été vendus comme esclaves &amp; envoyés en Amérique à partir d’ici. N’oublions pas les horreurs et les injustices du passé, et travaillons à remédier aux séquelles de l’esclavage et du racisme anti-noir au Canada. https://t.co/IKRE77LLWG"
1227652881312075777,2020-02-12 17:57:10,A sad day for Canadian journalism. Christie Blatchford was a trailblazer &amp; an iconic voice for readers across the country. She was a relentless storyteller with a wicked sense of humour - she will be dearly missed.
